1	0	516.28	0
2	0	517.31	0
3	0	516.28	0
4	0	517.31	0
5	0	517.31	0
6	0	517.31	0
7	0	516.28	0
8	0	516.28	0
9	0	517.31	0
10	0	517.31	0
11	0	516.28	0
12	0	516.28	0
13	0	517.31	0
14	0	516.28	0
15	0	517.31	0
16	0	517.31	0
17	0	517.31	0
18	0	516.28	0
19	0	516.28	0
20	0	517.31	0
21	0	517.31	0
22	0	516.28	0
23	0	516.28	0
24	0	517.31	0
25	0	519.72	0
26	0	517.31	0
27	0	517.31	0
28	0	517.31	0
29	0	516.63	0
30	0	516.28	0
31	0	517.31	0
32	0	516.97	0
33	0	516.97	0
34	0	515.94	0
35	0	515.94	0
36	0	516.97	0
37	0	516.97	0
38	0	515.94	0
39	0	515.94	0
40	0	516.97	0
41	0	516.97	0
42	0	517.31	0
43	0	515.94	0
44	0	515.94	0
45	0	516.97	0
46	0	516.97	0
47	0	516.97	0
48	0	515.94	0
49	0	516.97	0
50	0	516.97	0
51	0	516.97	0
52	0	515.94	0
53	0	515.94	0
54	0	516.97	0
55	0	516.97	0
56	0	516.97	0
57	0	515.94	0
58	0	515.94	0
59	0	516.97	0
60	0	516.97	0
61	0	515.94	0
62	0	515.94	0
63	0	516.97	0
64	0	516.97	0
65	0	516.97	0
66	0	515.94	0
67	0	515.94	0
68	0	516.97	0
69	0	517.31	0
70	0	516.97	0
71	0	515.94	0
72	0	516.63	0
73	0	516.97	0
74	0	517.31	0
75	0	516.63	0
76	0	516.63	0
77	0	517.31	0
78	0	517.31	0
79	0	516.97	0
80	0	515.94	0
81	0	515.94	0
